City,Country
Benfica do Ribatejo,Portugal
Urlay Nook,United Kingdom
Alfragide,Portugal
Yuyao,China
Zibreira,Portugal
Herdade,Portugal
Chippenham,United Kingdom
Painho,Portugal
Ealing,United Kingdom
São Pedro da Afurada,Portugal
Northfleet,United Kingdom
Paredes,Portugal
Hawarden,United Kingdom
South Ronaldsay,United Kingdom
Dunkirk,United Kingdom
Louro,Portugal
Galolan,China
Wisbech,United Kingdom
Monte Real,Portugal
Zona Franca da Madeira,Portugal
Moita,Portugal
South Darenth,United Kingdom
Totnes,United Kingdom
Pewsey,United Kingdom
Pedome,Portugal
Linda-a-Velha,Portugal
Baston,United Kingdom
Caniço,Portugal
Melton Mowbray,United Kingdom
Joane,Portugal
Terras de Bouro,Portugal
Kelly Bray,United Kingdom
Pombal,Portugal
Kinver,United Kingdom
Cambois,United Kingdom
Science City,China
Caramulo,Portugal
Mortena,Portugal
Sobrado,Portugal
"Kallin (Ceallan), Isle of Grimsay",United Kingdom
Gaia,Portugal
Almodôvar,Portugal
Malhou,Portugal
Ledbury,United Kingdom
Tremes,Portugal
Sinde,Portugal
Haddenham,United Kingdom
Farley Hill,United Kingdom
Cedovim,Portugal
Pleasley,United Kingdom
Woolston,United Kingdom
Famões,Portugal
Sao Juliao do Tojal,Portugal
Rushton Spencer,United Kingdom
Armação de Pêra,Portugal
Harworth,United Kingdom
Aljustrel,Portugal
Tenterden,United Kingdom
Chilbolton,United Kingdom
Leighton Buzzard,United Kingdom
Meirinhas,Portugal
Glenluce,United Kingdom
Ashtead/London,United Kingdom
Outeiro,Portugal
Huainan,China
Icklesham,United Kingdom
Reguengo Pequeno,Portugal
Vieira do Minho,Portugal
Angeiras,Portugal
Condeixa a Nova,Portugal
Santa Maria Island Apt,Portugal
Sunwu,China
Jiantiao,China
Blackmore End,United Kingdom
Fengjie,China
Yantai,China
Changshou,China
Alvaiázere,Portugal
Qionghai,China
Luohuang,China
Montargil,Portugal
Wrotham,United Kingdom
Cartaxo,Portugal
Xingtan,China
Nianshanyapojiao,China
Vila Nogueira de Azeitao,Portugal
Saint Ive,United Kingdom
Louriçal,Portugal
Rio Covos,Portugal
Porto Moniz,Portugal
Gafanha da Nazaré,Portugal
Swinton,United Kingdom
Foxton,United Kingdom
Kaihua,China
Moor Row,United Kingdom
Sagres,Portugal
Alpendurada e Matos,Portugal
White Bridge,United Kingdom
Battle,United Kingdom
Felgueiras,Portugal
Gatwick Apt/London,United Kingdom
Wu Chong Kou,China
Golegã,Portugal
Vila de Frades,Portugal
Dawan,China
Fajozes,Portugal
Lordelo,Portugal
Sobral de Monte Agraço,Portugal
Beeston,United Kingdom
Horley,United Kingdom
Marston,United Kingdom
Alcains,Portugal
Wenchang,China
Freixieiro,Portugal
Coimbra CDP,Portugal
Ferreira do Alentejo,Portugal
Topo,Portugal
Reydon,United Kingdom
Corroios,Portugal
Lousado,Portugal
Winnersh,United Kingdom
Montgomery,United Kingdom
South Killingholme,United Kingdom
Guanyao,China
Daxu,China
Torre de Dona Chama,Portugal
Ponte do Lima,Portugal
South Arne,United Kingdom
Aghadowey,United Kingdom
Ermidas,Portugal
Pico,Portugal
Shidao Pt,China
Sao Pedro de Avioso,Portugal
Enstone,United Kingdom
Xili,China
Vilar,Portugal
Biddenden,United Kingdom
Henley-in-Arden,United Kingdom
Warsash,United Kingdom
Bromsgrove,United Kingdom
Thurlstone,United Kingdom
EgUnited Kingdomorough,United Kingdom
Ramalde,Portugal
Chester,United Kingdom
Sanchequias,Portugal
Alcácer do Sal,Portugal
Santa Clara-a-Velha,Portugal
Silchester,United Kingdom
Celorico de Basto,Portugal
Emborough,United Kingdom
Jiangpu,China
Fingringhoe,United Kingdom
Normanton,United Kingdom
Lousã,Portugal
Águeda,Portugal
Leven,United Kingdom
Santiago de Besteiros,Portugal
Dadingzi,China
Minchinhampton,United Kingdom
Boreham,United Kingdom
Aojiang Pt,China
Stoke,United Kingdom
Gongming,China
Beamhurst,United Kingdom
Viana do Castelo,Portugal
Dunbar,United Kingdom
Santa Cruz,Portugal
Valverde,Portugal
"Loth, Sanday",United Kingdom
zhengpugang Pt,China
Algés,Portugal
Yilan Apt,China
Vila do Bispo,Portugal
Cascais,Portugal
Argyll,United Kingdom
Euxton,United Kingdom
Garth,United Kingdom
Duffield,United Kingdom
Yuyue Pt,China
Proença-a-Nova,Portugal
Changjing,China
Poceirao,Portugal
Arrifana,Portugal
South Bank,United Kingdom
Harlow,United Kingdom
Vide,Portugal
Além da Ribeira,Portugal
North Luffenham,United Kingdom
Ferragudo,Portugal
Vila Velha de Ródão,Portugal
Shirley,United Kingdom
Jiashan,China
Nanyang,China
Immingham,United Kingdom
Souselas,Portugal
Arouca,Portugal
Alford,United Kingdom
Xitou,China
Murtosa,Portugal
Edenbridge,United Kingdom
Ewell,United Kingdom
Árvore,Portugal
Estombar,Portugal
Sandim,Portugal
Margam,United Kingdom
Shackleford,United Kingdom
Partington,United Kingdom
Hucknall,United Kingdom
Praia da Graciosa,Portugal
Vila Nova da Telha,Portugal
XishuanUnited Kingdomanna Gasa International Apt,China
Fuxin,China
Crediton,United Kingdom
Yongzhou,China
Arcossó,Portugal
Alness,United Kingdom
Tunbridge Wells,United Kingdom
Vila Nova da Barquinha,Portugal
Nespereira,Portugal
Manteigas,Portugal
Froghall,United Kingdom
Idanha-a-Nova,Portugal
Southfleet,United Kingdom
Braga,Portugal
Santa Cruz da Graciosa,Portugal
Shaoyang,China
Belas,Portugal
Almeida,Portugal
Maceira,Portugal
Juncal,Portugal
Canedo,Portugal
Lullington,United Kingdom
Ponte do Rol,Portugal
Tábua,Portugal
Carrington,United Kingdom
Lustosa,Portugal
Qiangjiao,China
Sandiães,Portugal
Sihui,China
Curdridge,United Kingdom
Rusper,United Kingdom
Rawcliffe Bridge,United Kingdom
Graciosa,Portugal
Ervosa,Portugal
Amiães de Cima,Portugal
Santa Marta de Penaguião,Portugal
Bryher,United Kingdom
Changzhou Pt,China
Alverca do Ribatejo,Portugal
Xinzao,China
"Manchester Ship Canal, Salford",United Kingdom
Coseley,United Kingdom
Newtonmore,United Kingdom
Arreigada,Portugal
Nantong Pt,China
Boliqueime,Portugal
Prees,United Kingdom
Sedbergh,United Kingdom
Penalva do Castelo,Portugal
Azenhas do Mar,Portugal
Queluz,Portugal
Nogueira do Cravo,Portugal
